Has DAISYHOME environment variable
Using '/home/silas/Projects/daisy-model/daisy/test/dai-system-tests/../..' as daisy home.
Reseting current directory to '/home/silas/Projects/daisy-model/daisy/build/portable'
Daisy crop/soil simulation version 7.0.0. (May 10 2024)
Copyright 1996 - 2016 Per Abrahamsen, Søren Hansen and KU.
Changing directory to '/home/silas/Projects/daisy-model/daisy/test/dai-system-tests/baseline/programs/hydraulic' success
Interpreting '.' in path as /home/silas/Projects/daisy-model/daisy/test/dai-system-tests/tests/common
In directory '/home/silas/Projects/daisy-model/daisy/test/dai-system-tests/baseline/programs/hydraulic':
Opening absolute file name '/home/silas/Projects/daisy-model/daisy/test/dai-system-tests/tests/programs/test-hydraulic.dai'
* Parsing file: '/home/silas/Projects/daisy-model/daisy/test/dai-system-tests/tests/programs/test-hydraulic.dai'
** input
*** file
In directory '/home/silas/Projects/daisy-model/daisy/test/dai-system-tests/baseline/programs/hydraulic':
Looking for file 'test_columns.dai'
Trying '/home/silas/Projects/daisy-model/daisy/test/dai-system-tests/tests/common/test_columns.dai' (cwd) success!
** Parsing file: 'test_columns.dai'
Path set to:
0: '.'
1: '.'
2: '/home/silas/Projects/daisy-model/daisy/test/dai-system-tests/../../lib'
3: '/home/silas/Projects/daisy-model/daisy/test/dai-system-tests/../../sample'
done
Command line: ./daisy -d /home/silas/Projects/daisy-model/daisy/test/dai-system-tests/baseline/programs/hydraulic -D /home/silas/Projects/daisy-model/daisy/test/dai-system-tests/tests/common /home/silas/Projects/daisy-model/daisy/test/dai-system-tests/tests/programs/test-hydraulic.dai
Storing 'daisy.log' in '/home/silas/Projects/daisy-model/daisy/test/dai-system-tests/baseline/programs/hydraulic'
* horizon: Ap_JB1_med_OM initialize_base
(CEC 10.4351 [cmolc/kg]) ; Estimated from clay and humus.
(quartz 0.673033 []) ; Estimated from texture.
h	h	Theta	K	Cw2
cm	pF		cm/h	cm^-1
0		0.3951	5.15	0
-1	0	0.392919	2.62073	0.00311661
-10	1	0.34825	0.475774	0.00521608
-100	2	0.170958	0.00509191	0.000712044
-1000	3	0.0624763	1.90369e-05	2.77939e-05
-15848.9	4.2	0.0182326	2.15364e-08	5.13054e-07
Program started Fri May 10 15:36:54 2024., 0 seconds ago.
pressure	pressure	Theta	K
pF	cm	%	cm/h
0	-1	39.2919	2.62073
0.1	-1.25893	39.2072	2.40577
0.2	-1.58489	39.0902	2.18153
0.3	-1.99526	38.9295	1.95019
0.4	-2.51189	38.7098	1.71474
0.5	-3.16228	38.412	1.47904
0.6	-3.98107	38.0122	1.24781
0.7	-5.01187	37.4827	1.02641
0.8	-6.30957	36.7934	0.820542
0.9	-7.94328	35.9152	0.635561
1	-10	34.825	0.475774
1.1	-12.5893	33.5122	0.343671
1.2	-15.8489	31.9836	0.239471
1.3	-19.9526	30.2662	0.161152
1.4	-25.1189	28.4041	0.105004
1.5	-31.6228	26.4527	0.0664873
1.6	-39.8107	24.4693	0.0410842
1.7	-50.1187	22.5058	0.0248829
1.8	-63.0957	20.6043	0.0148317
1.9	-79.4328	18.7946	0.00873147
2	-100	17.0958	0.00509191
2.1	-125.893	15.5175	0.00294848
2.2	-158.489	14.0626	0.00169838
2.3	-199.526	12.7293	0.000974542
2.4	-251.189	11.5126	0.000557629
2.5	-316.228	10.4057	0.000318423
2.6	-398.107	9.401	0.000181561
2.7	-501.187	8.49054	0.000103414
2.8	-630.957	7.66647	5.88574e-05
2.9	-794.328	6.9212	3.34799e-05
3	-1000	6.24763	1.90369e-05
3.1	-1258.93	5.63912	1.08214e-05
3.2	-1584.89	5.08956	6.15011e-06
3.3	-1995.26	4.59335	3.49477e-06
3.4	-2511.89	4.14539	1.98567e-06
3.5	-3162.28	3.74102	1.12815e-06
3.6	-3981.07	3.37605	6.40912e-07
3.7	-5011.87	3.04664	3.64096e-07
3.8	-6309.57	2.74936	2.06833e-07
3.9	-7943.28	2.48106	1.17494e-07
4	-10000	2.23894	6.67431e-08
4.1	-12589.3	2.02044	3.79133e-08
4.2	-15848.9	1.82326	2.15364e-08
4.3	-19952.6	1.64532	1.22336e-08
4.4	-25118.9	1.48474	6.94916e-09
4.5	-31622.8	1.33984	3.94738e-09
4.6	-39810.7	1.20907	2.24226e-09
4.7	-50118.7	1.09107	1.27368e-09
4.8	-63095.7	0.984586	7.23497e-10
4.9	-79432.8	0.888493	4.10971e-10
5	-100000	0.801778	2.33446e-10

Program finished after 0 seconds.
